time,observed_pbl_height_proxy_m,predicted_pbl_height_proxy_m,residual_m
2022-01-11 16:35:17.500000+00:00,1673.4953204999997,1647.1850290533725,-26.31029144662716
2022-01-11 16:35:17.500000+00:00,1673.4953204999997,1647.1850290533725,-26.31029144662716
2022-01-11 16:35:17.500000+00:00,1673.4953204999997,1647.1850290533725,-26.31029144662716
2022-01-11 16:35:17.500000+00:00,1673.4953204999997,1647.1850290533725,-26.31029144662716
2022-01-11 16:35:17.500000+00:00,1673.4953204999997,1647.1850290533725,-26.31029144662716
2022-01-11 16:35:17.500000+00:00,1673.4953204999997,1647.1850290533725,-26.31029144662716
2022-01-11 16:35:17.500000+00:00,1673.4953204999997,1647.1850290533725,-26.31029144662716
2022-01-11 16:35:17.500000+00:00,1673.4953204999997,1647.1850290533725,-26.31029144662716
2022-01-11 16:35:17.500000+00:00,1673.4953204999997,1647.1850290533725,-26.31029144662716
2022-01-11 16:35:17.500000+00:00,1673.4953204999997,1647.1850290533725,-26.31029144662716
2022-01-11 16:35:17.500000+00:00,1673.4953204999997,1647.1850290533725,-26.31029144662716
2022-01-11 16:35:28+00:00,834.0764380999999,1725.6757815183341,891.5993434183342
2022-01-11 16:35:28+00:00,834.0764380999999,1725.6757815183341,891.5993434183342
2022-01-11 16:35:28+00:00,834.0764380999999,1725.6757815183341,891.5993434183342
2022-01-11 16:35:28+00:00,834.0764380999999,1725.6757815183341,891.5993434183342
2022-01-11 16:35:28+00:00,834.0764380999999,1725.6757815183341,891.5993434183342
2022-01-11 16:35:28+00:00,834.0764380999999,1725.6757815183341,891.5993434183342
2022-01-11 16:35:28+00:00,834.0764380999999,1725.6757815183341,891.5993434183342
2022-01-11 16:35:28+00:00,834.0764380999999,1725.6757815183341,891.5993434183342
2022-01-11 16:35:28+00:00,834.0764380999999,1725.6757815183341,891.5993434183342
2022-01-11 16:35:28+00:00,834.0764380999999,1725.6757815183341,891.5993434183342
2022-01-11 16:35:28+00:00,834.0764380999999,1725.6757815183341,891.5993434183342
2022-01-11 16:35:28+00:00,834.0764380999999,1725.6757815183341,891.5993434183342
2022-01-11 16:35:28+00:00,834.0764380999999,1725.6757815183341,891.5993434183342
2022-01-11 16:35:28+00:00,834.0764380999999,1725.6757815183341,891.5993434183342
2022-01-11 16:35:28+00:00,834.0764380999999,1725.6757815183341,891.5993434183342
2022-01-11 16:35:28+00:00,834.0764380999999,1725.6757815183341,891.5993434183342
2022-01-11 16:35:28+00:00,834.0764380999999,1725.6757815183341,891.5993434183342
2022-01-11 16:35:28+00:00,834.0764380999999,1725.6757815183341,891.5993434183342
2022-01-11 16:35:28+00:00,834.0764380999999,1725.6757815183341,891.5993434183342
2022-01-11 16:35:37.500000+00:00,1793.4123037,1727.2718598313727,-66.14044386862724
2022-01-11 16:35:37.500000+00:00,1793.4123037,1727.2718598313727,-66.14044386862724
2022-01-11 16:35:37.500000+00:00,1793.4123037,1727.2718598313727,-66.14044386862724
2022-01-11 16:35:37.500000+00:00,1793.4123037,1727.2718598313727,-66.14044386862724
2022-01-11 16:35:37.500000+00:00,1793.4123037,1727.2718598313727,-66.14044386862724
2022-01-11 16:35:37.500000+00:00,1793.4123037,1727.2718598313727,-66.14044386862724
2022-01-11 16:35:37.500000+00:00,1793.4123037,1727.2718598313727,-66.14044386862724
2022-01-11 16:35:37.500000+00:00,1793.4123037,1727.2718598313727,-66.14044386862724
2022-01-11 16:35:37.500000+00:00,1793.4123037,1727.2718598313727,-66.14044386862724
2022-01-11 16:35:37.500000+00:00,1793.4123037,1727.2718598313727,-66.14044386862724
2022-01-11 16:35:37.500000+00:00,1793.4123037,1727.2718598313727,-66.14044386862724
2022-01-11 16:35:37.500000+00:00,1793.4123037,1727.2718598313727,-66.14044386862724
2022-01-11 16:35:37.500000+00:00,1793.4123037,1727.2718598313727,-66.14044386862724
2022-01-11 16:35:37.500000+00:00,1793.4123037,1727.2718598313727,-66.14044386862724
2022-01-11 16:35:37.500000+00:00,1793.4123037,1727.2718598313727,-66.14044386862724
2022-01-11 16:35:37.500000+00:00,1793.4123037,1727.2718598313727,-66.14044386862724
2022-01-11 16:35:37.500000+00:00,1793.4123037,1727.2718598313727,-66.14044386862724
2022-01-11 16:35:37.500000+00:00,1793.4123037,1727.2718598313727,-66.14044386862724
2022-01-11 16:35:37.500000+00:00,1793.4123037,1727.2718598313727,-66.14044386862724
2022-01-11 16:35:37.500000+00:00,1793.4123037,1727.2718598313727,-66.14044386862724
2022-01-11 16:35:47.500000+00:00,894.0349296999998,1661.6233881259095,767.5884584259097
2022-01-11 16:35:47.500000+00:00,894.0349296999998,1661.6233881259095,767.5884584259097
2022-01-11 16:35:47.500000+00:00,894.0349296999998,1661.6233881259095,767.5884584259097
2022-01-11 16:35:47.500000+00:00,894.0349296999998,1661.6233881259095,767.5884584259097
2022-01-11 16:35:47.500000+00:00,894.0349296999998,1661.6233881259095,767.5884584259097
2022-01-11 16:35:47.500000+00:00,894.0349296999998,1661.6233881259095,767.5884584259097
2022-01-11 16:35:47.500000+00:00,894.0349296999998,1661.6233881259095,767.5884584259097
2022-01-11 16:35:47.500000+00:00,894.0349296999998,1661.6233881259095,767.5884584259097
2022-01-11 16:35:47.500000+00:00,894.0349296999998,1661.6233881259095,767.5884584259097
2022-01-11 16:35:47.500000+00:00,894.0349296999998,1661.6233881259095,767.5884584259097
2022-01-11 16:35:47.500000+00:00,894.0349296999998,1661.6233881259095,767.5884584259097
2022-01-11 16:35:47.500000+00:00,894.0349296999998,1661.6233881259095,767.5884584259097
2022-01-11 16:35:47.500000+00:00,894.0349296999998,1661.6233881259095,767.5884584259097
2022-01-11 16:35:47.500000+00:00,894.0349296999998,1661.6233881259095,767.5884584259097
2022-01-11 16:35:47.500000+00:00,894.0349296999998,1661.6233881259095,767.5884584259097
2022-01-11 16:35:47.500000+00:00,894.0349296999998,1661.6233881259095,767.5884584259097
2022-01-11 16:35:47.500000+00:00,894.0349296999998,1661.6233881259095,767.5884584259097
2022-01-11 16:35:47.500000+00:00,894.0349296999998,1661.6233881259095,767.5884584259097
2022-01-11 16:35:47.500000+00:00,894.0349296999998,1661.6233881259095,767.5884584259097
2022-01-11 16:35:47.500000+00:00,894.0349296999998,1661.6233881259095,767.5884584259097
2022-01-11 16:35:47.500000+00:00,894.0349296999998,1661.6233881259095,767.5884584259097
2022-01-11 16:35:58+00:00,879.0453067999999,1619.1984505442588,740.1531437442588
2022-01-11 16:35:58+00:00,879.0453067999999,1619.1984505442588,740.1531437442588
2022-01-11 16:35:58+00:00,879.0453067999999,1619.1984505442588,740.1531437442588
2022-01-11 16:35:58+00:00,879.0453067999999,1619.1984505442588,740.1531437442588
2022-01-11 16:35:58+00:00,879.0453067999999,1619.1984505442588,740.1531437442588
2022-01-11 16:35:58+00:00,879.0453067999999,1619.1984505442588,740.1531437442588
2022-01-11 16:35:58+00:00,879.0453067999999,1619.1984505442588,740.1531437442588
2022-01-11 16:35:58+00:00,879.0453067999999,1619.1984505442588,740.1531437442588
2022-01-11 16:35:58+00:00,879.0453067999999,1619.1984505442588,740.1531437442588
2022-01-11 16:35:58+00:00,879.0453067999999,1619.1984505442588,740.1531437442588
2022-01-11 16:35:58+00:00,879.0453067999999,1619.1984505442588,740.1531437442588
2022-01-11 16:35:58+00:00,879.0453067999999,1619.1984505442588,740.1531437442588
2022-01-11 16:35:58+00:00,879.0453067999999,1619.1984505442588,740.1531437442588
2022-01-11 16:35:58+00:00,879.0453067999999,1619.1984505442588,740.1531437442588
2022-01-11 16:35:58+00:00,879.0453067999999,1619.1984505442588,740.1531437442588
2022-01-11 16:35:58+00:00,879.0453067999999,1619.1984505442588,740.1531437442588
2022-01-11 16:35:58+00:00,879.0453067999999,1619.1984505442588,740.1531437442588
2022-01-11 16:35:58+00:00,879.0453067999999,1619.1984505442588,740.1531437442588
2022-01-11 16:35:58+00:00,879.0453067999999,1619.1984505442588,740.1531437442588
2022-01-11 16:35:58+00:00,879.0453067999999,1619.1984505442588,740.1531437442588
2022-01-11 16:36:07.500000+00:00,2078.2151387999997,1605.3067892070126,-472.9083495929872
2022-01-11 16:36:07.500000+00:00,2078.2151387999997,1605.3067892070126,-472.9083495929872
2022-01-11 16:36:07.500000+00:00,2078.2151387999997,1605.3067892070126,-472.9083495929872
2022-01-11 16:36:07.500000+00:00,2078.2151387999997,1605.3067892070126,-472.9083495929872
2022-01-11 16:36:07.500000+00:00,2078.2151387999997,1605.3067892070126,-472.9083495929872
2022-01-11 16:36:07.500000+00:00,2078.2151387999997,1605.3067892070126,-472.9083495929872
2022-01-11 16:36:07.500000+00:00,2078.2151387999997,1605.3067892070126,-472.9083495929872
2022-01-11 16:36:07.500000+00:00,2078.2151387999997,1605.3067892070126,-472.9083495929872
2022-01-11 16:36:07.500000+00:00,2078.2151387999997,1605.3067892070126,-472.9083495929872
2022-01-11 16:36:07.500000+00:00,2078.2151387999997,1605.3067892070126,-472.9083495929872
2022-01-11 16:36:07.500000+00:00,2078.2151387999997,1605.3067892070126,-472.9083495929872
2022-01-11 16:36:07.500000+00:00,2078.2151387999997,1605.3067892070126,-472.9083495929872
2022-01-11 16:36:07.500000+00:00,2078.2151387999997,1605.3067892070126,-472.9083495929872
2022-01-11 16:36:07.500000+00:00,2078.2151387999997,1605.3067892070126,-472.9083495929872
2022-01-11 16:36:07.500000+00:00,2078.2151387999997,1605.3067892070126,-472.9083495929872
2022-01-11 16:36:07.500000+00:00,2078.2151387999997,1605.3067892070126,-472.9083495929872
2022-01-11 16:36:07.500000+00:00,2078.2151387999997,1605.3067892070126,-472.9083495929872
2022-01-11 16:36:07.500000+00:00,2078.2151387999997,1605.3067892070126,-472.9083495929872
2022-01-11 16:36:07.500000+00:00,2078.2151387999997,1605.3067892070126,-472.9083495929872
2022-01-11 16:36:07.500000+00:00,2078.2151387999997,1605.3067892070126,-472.9083495929872
2022-01-11 16:36:18+00:00,1583.5575830999996,1517.9717312060125,-65.58585189398718
2022-01-11 16:36:18+00:00,1583.5575830999996,1517.9717312060125,-65.58585189398718
2022-01-11 16:36:18+00:00,1583.5575830999996,1517.9717312060125,-65.58585189398718
2022-01-11 16:36:18+00:00,1583.5575830999996,1517.9717312060125,-65.58585189398718
2022-01-11 16:36:18+00:00,1583.5575830999996,1517.9717312060125,-65.58585189398718
2022-01-11 16:36:18+00:00,1583.5575830999996,1517.9717312060125,-65.58585189398718
2022-01-11 16:36:18+00:00,1583.5575830999996,1517.9717312060125,-65.58585189398718
2022-01-11 16:36:18+00:00,1583.5575830999996,1517.9717312060125,-65.58585189398718
2022-01-11 16:36:18+00:00,1583.5575830999996,1517.9717312060125,-65.58585189398718
2022-01-11 16:36:18+00:00,1583.5575830999996,1517.9717312060125,-65.58585189398718
2022-01-11 16:36:18+00:00,1583.5575830999996,1517.9717312060125,-65.58585189398718
2022-01-11 16:36:18+00:00,1583.5575830999996,1517.9717312060125,-65.58585189398718
2022-01-11 16:36:18+00:00,1583.5575830999996,1517.9717312060125,-65.58585189398718
2022-01-11 16:36:18+00:00,1583.5575830999996,1517.9717312060125,-65.58585189398718
2022-01-11 16:36:18+00:00,1583.5575830999996,1517.9717312060125,-65.58585189398718
2022-01-11 16:36:18+00:00,1583.5575830999996,1517.9717312060125,-65.58585189398718
2022-01-11 16:36:18+00:00,1583.5575830999996,1517.9717312060125,-65.58585189398718
2022-01-11 16:36:18+00:00,1583.5575830999996,1517.9717312060125,-65.58585189398718
2022-01-11 16:36:18+00:00,1583.5575830999996,1517.9717312060125,-65.58585189398718
2022-01-11 16:36:18+00:00,1583.5575830999996,1517.9717312060125,-65.58585189398718
2022-01-11 16:36:27.500000+00:00,1028.9415357999999,1544.515331751029,515.5737959510291
2022-01-11 16:36:27.500000+00:00,1028.9415357999999,1544.515331751029,515.5737959510291
2022-01-11 16:36:27.500000+00:00,1028.9415357999999,1544.515331751029,515.5737959510291
2022-01-11 16:36:27.500000+00:00,1028.9415357999999,1544.515331751029,515.5737959510291
2022-01-11 16:36:27.500000+00:00,1028.9415357999999,1419.735038090093,390.7935022900931
2022-01-11 16:36:27.500000+00:00,1028.9415357999999,1418.3054960436452,389.36396024364535
2022-01-11 16:36:27.500000+00:00,1028.9415357999999,1415.4372100061028,386.4956742061029
2022-01-11 16:36:27.500000+00:00,1028.9415357999999,1544.515331751029,515.5737959510291
2022-01-11 16:36:27.500000+00:00,1028.9415357999999,1544.515331751029,515.5737959510291
2022-01-11 16:36:27.500000+00:00,1028.9415357999999,1544.515331751029,515.5737959510291
2022-01-11 16:36:27.500000+00:00,1028.9415357999999,1544.515331751029,515.5737959510291
2022-01-11 16:36:27.500000+00:00,1028.9415357999999,1544.515331751029,515.5737959510291
2022-01-11 16:36:27.500000+00:00,1028.9415357999999,1544.515331751029,515.5737959510291
2022-01-11 16:36:27.500000+00:00,1028.9415357999999,1544.515331751029,515.5737959510291
2022-01-11 16:36:27.500000+00:00,1028.9415357999999,1544.515331751029,515.5737959510291
2022-01-11 16:36:27.500000+00:00,1028.9415357999999,1544.515331751029,515.5737959510291
2022-01-11 16:36:27.500000+00:00,1028.9415357999999,1544.515331751029,515.5737959510291
2022-01-11 16:36:27.500000+00:00,1028.9415357999999,1544.515331751029,515.5737959510291
2022-01-11 16:36:27.500000+00:00,1028.9415357999999,1544.515331751029,515.5737959510291
2022-01-11 16:36:27.500000+00:00,1028.9415357999999,1544.515331751029,515.5737959510291
2022-01-11 16:36:37.500000+00:00,2048.2358929999996,1518.799133600483,-529.4367593995166
2022-01-11 16:36:37.500000+00:00,2048.2358929999996,1518.799133600483,-529.4367593995166
2022-01-11 16:36:37.500000+00:00,2048.2358929999996,1518.799133600483,-529.4367593995166
2022-01-11 16:36:37.500000+00:00,2048.2358929999996,1518.799133600483,-529.4367593995166
2022-01-11 16:36:37.500000+00:00,2048.2358929999996,1518.799133600483,-529.4367593995166
2022-01-11 16:36:37.500000+00:00,2048.2358929999996,1518.799133600483,-529.4367593995166
2022-01-11 16:36:37.500000+00:00,2048.2358929999996,1518.799133600483,-529.4367593995166
2022-01-11 16:36:37.500000+00:00,2048.2358929999996,1518.799133600483,-529.4367593995166
2022-01-11 16:36:37.500000+00:00,2048.2358929999996,1518.799133600483,-529.4367593995166
2022-01-11 16:36:37.500000+00:00,2048.2358929999996,1518.799133600483,-529.4367593995166
2022-01-11 16:36:37.500000+00:00,2048.2358929999996,1518.799133600483,-529.4367593995166
2022-01-11 16:36:37.500000+00:00,2048.2358929999996,1518.799133600483,-529.4367593995166
2022-01-11 16:36:37.500000+00:00,2048.2358929999996,1518.799133600483,-529.4367593995166
2022-01-11 16:36:37.500000+00:00,2048.2358929999996,1518.799133600483,-529.4367593995166
2022-01-11 16:36:37.500000+00:00,2048.2358929999996,1518.799133600483,-529.4367593995166
2022-01-11 16:36:37.500000+00:00,2048.2358929999996,1518.799133600483,-529.4367593995166
2022-01-11 16:36:37.500000+00:00,2048.2358929999996,1518.799133600483,-529.4367593995166
2022-01-11 16:36:37.500000+00:00,2048.2358929999996,1518.799133600483,-529.4367593995166
2022-01-11 16:36:37.500000+00:00,2048.2358929999996,1518.799133600483,-529.4367593995166
2022-01-11 16:36:47.500000+00:00,939.0037983999998,1549.3885321703533,610.3847337703535
2022-01-11 16:36:47.500000+00:00,939.0037983999998,1549.3885321703533,610.3847337703535
2022-01-11 16:36:47.500000+00:00,939.0037983999998,1549.3885321703533,610.3847337703535
2022-01-11 16:36:47.500000+00:00,939.0037983999998,1549.3885321703533,610.3847337703535
2022-01-11 16:36:47.500000+00:00,939.0037983999998,1549.3885321703533,610.3847337703535
2022-01-11 16:36:47.500000+00:00,939.0037983999998,1549.3885321703533,610.3847337703535
2022-01-11 16:36:47.500000+00:00,939.0037983999998,1549.3885321703533,610.3847337703535
2022-01-11 16:36:47.500000+00:00,939.0037983999998,1549.3885321703533,610.3847337703535
2022-01-11 16:36:47.500000+00:00,939.0037983999998,1549.3885321703533,610.3847337703535
2022-01-11 16:36:47.500000+00:00,939.0037983999998,1549.3885321703533,610.3847337703535
2022-01-11 16:36:47.500000+00:00,939.0037983999998,1549.3885321703533,610.3847337703535
2022-01-11 16:36:47.500000+00:00,939.0037983999998,1549.3885321703533,610.3847337703535
2022-01-11 16:36:47.500000+00:00,939.0037983999998,1549.3885321703533,610.3847337703535
2022-01-11 16:36:47.500000+00:00,939.0037983999998,1549.3885321703533,610.3847337703535
2022-01-11 16:36:47.500000+00:00,939.0037983999998,1549.3885321703533,610.3847337703535
2022-01-11 16:36:47.500000+00:00,939.0037983999998,1549.3885321703533,610.3847337703535
2022-01-11 16:36:47.500000+00:00,939.0037983999998,1549.3885321703533,610.3847337703535
2022-01-11 16:36:47.500000+00:00,939.0037983999998,1549.3885321703533,610.3847337703535
2022-01-11 16:36:47.500000+00:00,939.0037983999998,1549.3885321703533,610.3847337703535
2022-01-11 16:36:47.500000+00:00,939.0037983999998,1549.3885321703533,610.3847337703535
2022-01-11 16:36:47.500000+00:00,939.0037983999998,1549.3885321703533,610.3847337703535
2022-01-11 16:36:57.500000+00:00,1448.6509769999998,1551.0619515476915,102.4109745476917
2022-01-11 16:36:57.500000+00:00,1448.6509769999998,1551.0619515476915,102.4109745476917
2022-01-11 16:36:57.500000+00:00,1448.6509769999998,1551.0619515476915,102.4109745476917
2022-01-11 16:36:57.500000+00:00,1448.6509769999998,1551.0619515476915,102.4109745476917
2022-01-11 16:36:57.500000+00:00,1448.6509769999998,1551.0619515476915,102.4109745476917
2022-01-11 16:36:57.500000+00:00,1448.6509769999998,1551.0619515476915,102.4109745476917
2022-01-11 16:36:57.500000+00:00,1448.6509769999998,1551.0619515476915,102.4109745476917
2022-01-11 16:36:57.500000+00:00,1448.6509769999998,1551.0619515476915,102.4109745476917
2022-01-11 16:36:57.500000+00:00,1448.6509769999998,1551.0619515476915,102.4109745476917
2022-01-11 16:36:57.500000+00:00,1448.6509769999998,1551.0619515476915,102.4109745476917
2022-01-11 16:36:57.500000+00:00,1448.6509769999998,1551.0619515476915,102.4109745476917
2022-01-11 16:36:57.500000+00:00,1448.6509769999998,1551.0619515476915,102.4109745476917
2022-01-11 16:36:57.500000+00:00,1448.6509769999998,1551.0619515476915,102.4109745476917
2022-01-11 16:36:57.500000+00:00,1448.6509769999998,1551.0619515476915,102.4109745476917
2022-01-11 16:36:57.500000+00:00,1448.6509769999998,1551.0619515476915,102.4109745476917
2022-01-11 16:36:57.500000+00:00,1448.6509769999998,1551.0619515476915,102.4109745476917
2022-01-11 16:36:57.500000+00:00,1448.6509769999998,1551.0619515476915,102.4109745476917
2022-01-11 16:36:57.500000+00:00,1448.6509769999998,1551.0619515476915,102.4109745476917
2022-01-11 16:36:57.500000+00:00,1448.6509769999998,1551.0619515476915,102.4109745476917
2022-01-11 16:36:57.500000+00:00,1448.6509769999998,1551.0619515476915,102.4109745476917
